              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
1	0	0	0.0	 84.1 
2	0	0	0.1	 76.6 
65	0	0	6.4	 45.5 
66	0	0	6.5	 26.8 
67	0	0	6.6	 36.5 
68	0	0	6.7	 33.0 
69	0	0	6.8	 58.1 
70	0	0	6.9	 78.2 
71	0	0	7.0	 51.8 
72	0	0	7.1	 49.4 
73	0	0	7.2	 29.3 
74	0	0	7.3	 29.9 
75	0	0	7.4	 20.0 
76	0	0	7.5	 48.3 
77	0	0	7.6	 51.9 
78	0	0	7.7	 35.2 
79	0	0	7.8	 22.9 
80	0	0	7.9	 18.9 
81	0	0	8.0	 17.3 
82	0	0	8.1	 16.4 
83	0	0	8.2	 83.1 
84	0	0	8.3	 67.9 
85	0	0	8.4	 42.8 
86	0	0	8.5	 49.1 
87	0	0	8.6	 33.4 
88	0	0	8.7	 17.8 
89	0	0	8.8	 31.8 
90	0	0	8.9	 48.6 
91	0	0	9.0	 38.5 
92	0	0	9.1	 33.5 
93	0	0	9.2	 29.0 
94	0	0	9.3	 27.0 
95	0	0	9.4	 15.7 
96	0	0	9.5	 46.1 
97	0	0	9.6	 57.8 
98	0	0	9.7	 46.3 
99	0	0	9.8	 35.9 
100	0	0	9.9	 38.1 
101	0	0	10.0	 18.6 
102	0	0	10.1	 13.3 
103	0	0	10.2	 63.8 
104	0	0	10.3	 72.1 
105	0	0	10.4	 45.7 
106	0	0	10.5	 26.0 
107	0	0	10.6	 28.4 
108	0	0	10.7	 22.4 
109	0	0	10.8	 28.6 
110	0	0	10.9	 61.9 
111	0	0	11.0	 46.4 
112	0	0	11.1	 27.2 
113	0	0	11.2	 20.5 
114	0	0	11.3	 25.0 
115	0	0	11.4	 11.5 
116	0	0	11.5	 52.0 
117	0	0	11.6	 56.7 
118	0	0	11.7	 47.1 
119	0	0	11.8	 45.3 
120	0	0	11.9	 31.2 
121	0	0	12.0	 18.2 
122	0	0	12.1	 22.3 
123	0	0	12.2	 51.3 
124	0	0	12.3	 51.7 
125	0	0	12.4	 33.2 
126	0	0	12.5	 34.7 
127	0	0	12.6	 22.5 
128	0	0	12.7	 13.4 
129	0	0	12.8	 23.6 
130	0	0	12.9	 79.1 
131	0	0	13.0	 55.8 
132	0	0	13.1	 32.3 
133	0	0	13.2	 37.1 
134	0	0	13.3	 31.0 
135	0	0	13.4	 30.2 
136	0	0	13.5	 17.1 
137	0	0	13.6	 72.0 
138	0	0	13.7	 74.0 
139	0	0	13.8	 47.1 
140	0	0	13.9	 36.8 
141	0	0	14.0	 36.3 
142	0	0	14.1	 24.8 
143	0	0	14.2	 38.8 
144	0	0	14.3	 92.3 
145	0	0	14.4	100.3 
146	0	0	14.5	 80.6 
147	0	0	14.6	 58.8 
148	0	0	14.7	 54.3 
149	0	0	14.8	 57.6 
150	0	0	14.9	 94.7 
151	0	0	15.0	 88.2 
152	0	0	15.1	 82.9 
153	0	0	15.2	 89.0 
154	0	0	15.3	 59.5 
155	0	0	15.4	 48.5 
156	0	0	15.5	 49.2 
157	0	0	15.6	 81.8 
158	0	0	15.7	 93.5 
159	0	0	15.8	 80.8 
160	0	0	15.9	 66.2 
161	0	0	16.0	 58.7 
162	0	0	16.1	 45.2 
163	0	0	16.2	 39.1 
164	0	0	16.3	 28.9 
165	0	0	16.4	 51.3 
166	0	0	16.5	 62.3 
167	0	0	16.6	 36.3 
168	0	0	16.7	 22.5 
169	0	0	16.8	 17.1 
170	0	0	16.9	 20.9 
171	0	0	17.0	 18.7 
172	0	0	17.1	 40.5 
173	0	0	17.2	 37.3 
174	0	0	17.3	 19.9 
175	0	0	17.4	 13.6 
176	0	0	17.5	 18.5 
177	0	0	17.6	 29.1 
178	0	0	17.7	 57.4 
179	0	0	17.8	 60.0 
180	0	0	17.9	 40.8 
181	0	0	18.0	 42.9 
182	0	0	18.1	 96.9 
183	0	0	18.2	 77.9 
184	0	0	18.3	 61.9 
185	0	0	18.4	129.9 
186	0	0	18.5	116.2 
187	0	0	18.6	 67.5 
188	0	0	18.7	 42.7 
189	0	0	18.8	 30.4 
190	0	0	18.9	 24.1 
191	0	0	19.0	 15.3 
192	0	0	19.1	 34.4 
193	0	0	19.2	 50.8 
194	0	0	19.3	 36.2 
195	0	0	19.4	 21.1 
196	0	0	19.5	 15.5 
197	0	0	19.6	 20.3 
198	0	0	19.7	 16.1 
199	0	0	19.8	 43.7 
200	0	0	19.9	 48.7 
201	0	0	20.0	 45.9 
202	0	0	20.1	 35.3 
203	0	0	20.2	 22.7 
204	0	0	20.3	 22.4 
205	0	0	20.4	 38.2 
206	0	0	20.5	 58.1 
207	0	0	20.6	 46.3 
208	0	0	20.7	 46.4 
209	0	0	20.8	 37.8 
210	0	0	20.9	 32.8 
211	0	0	21.0	 23.6 
212	0	0	21.1	 67.3 
213	0	0	21.2	 58.2 
214	0	0	21.3	 33.3 
215	0	0	21.4	 23.7 
216	0	0	21.5	 35.4 
217	0	0	21.6	 22.4 
218	0	0	21.7	 55.8 
219	0	0	21.8	 63.9 
220	0	0	21.9	 40.2 
221	0	0	22.0	 27.4 
222	0	0	22.1	 27.8 
223	0	0	22.2	 15.6 
224	0	0	22.3	 17.0 
225	0	0	22.4	 46.2 
226	0	0	22.5	 34.8 
227	0	0	22.6	 21.5 
228	0	0	22.7	 20.6 
229	0	0	22.8	 23.3 
230	0	0	22.9	 13.7 
231	0	0	23.0	 56.6 
232	0	0	23.1	 55.3 
233	0	0	23.2	 33.0 
234	0	0	23.3	 32.2 
235	0	0	23.4	 22.8 
236	0	0	23.5	 13.1 
237	0	0	23.6	 35.2 
238	0	0	23.7	 53.7 
239	0	0	23.8	 31.8 
240	0	0	23.9	 15.5 
241	0	0	24.0	 13.9 
242	0	0	24.1	  8.7 
243	0	0	24.2	  3.2 
244	0	0	24.3	 15.2 
245	0	0	24.4	 51.6 
246	0	0	24.5	 30.3 
247	0	0	24.6	 17.2 
248	0	0	24.7	 21.6 
249	0	0	24.8	  9.4 
250	0	0	24.9	  4.3 
251	0	0	25.0	  2.1 
252	0	0	25.1	 31.8 
253	0	0	25.2	 41.2 
254	0	0	25.3	 26.2 
255	0	0	25.4	 13.1 
256	0	0	25.5	 19.2 
257	0	0	25.6	 12.1 
258	0	0	25.7	  4.7 
259	0	0	25.8	 47.9 
260	0	0	25.9	 56.1 
261	0	0	26.0	 31.3 
262	0	0	26.1	 29.5 
263	0	0	26.2	 18.0 
264	0	0	26.3	  8.2 
265	0	0	26.4	  3.6 
266	0	0	26.5	 41.8 
267	0	0	26.6	 61.2 
268	0	0	26.7	 32.3 
269	0	0	26.8	 16.4 
270	0	0	26.9	  8.1 
271	0	0	27.0	  7.2 
272	0	0	27.1	  3.1 
273	0	0	27.2	 33.0 
274	0	0	27.3	 50.4 
275	0	0	27.4	 30.5 
276	0	0	27.5	 12.5 
277	0	0	27.6	  8.9 
278	0	0	27.7	  9.9 
279	0	0	27.8	 10.2 
280	0	0	27.9	 24.3 
281	0	0	28.0	 52.1 
282	0	0	28.1	 34.8 
283	0	0	28.2	 23.1 
284	0	0	28.3	 19.9 
285	0	0	28.4	 11.3 
286	0	0	28.5	  4.2 
287	0	0	28.6	 30.2 
288	0	0	28.7	 52.2 
289	0	0	28.8	 34.7 
290	0	0	28.9	 33.2 
291	0	0	29.0	 21.5 
292	0	0	29.1	 14.5 
293	0	0	29.2	 13.6 
294	0	0	29.3	 55.0 
295	0	0	29.4	 49.8 
296	0	0	29.5	 23.0 
297	0	0	29.6	 15.9 
298	0	0	29.7	 12.5 
299	0	0	29.8	  7.4 
300	0	0	29.9	 33.8 
301	0	0	30.0	 59.0 
302	0	0	30.1	 35.5 
303	0	0	30.2	 26.8 
304	0	0	30.3	 18.0 
305	0	0	30.4	  9.2 
306	0	0	30.5	  3.5 
307	0	0	30.6	 56.5 
308	0	0	30.7	 77.5 
309	0	0	30.8	 49.7 
310	0	0	30.9	 28.6 
311	0	0	31.0	 10.8 
312	0	0	31.1	  7.2 
313	0	0	31.2	 38.2 
314	0	0	31.3	 51.3 
315	0	0	31.4	 35.2 
316	0	0	31.5	 26.0 
317	0	0	31.6	 16.0 
318	0	0	31.7	 12.1 
319	0	0	31.8	 24.5 
320	0	0	31.9	 51.7 
321	0	0	32.0	 42.2 
322	0	0	32.1	 22.8 
323	0	0	32.2	 17.3 
324	0	0	32.3	 15.2 
325	0	0	32.4	  6.0 
326	0	0	32.5	 38.9 
327	0	0	32.6	 42.4 
328	0	0	32.7	 25.0 
329	0	0	32.8	 24.0 
330	0	0	32.9	 28.2 
331	0	0	33.0	 23.9 
332	0	0	33.1	 10.3 
333	0	0	33.2	 41.0 
334	0	0	33.3	 57.1 
335	0	0	33.4	 39.2 
336	0	0	33.5	 18.6 
337	0	0	33.6	 11.6 
338	0	0	33.7	 11.3 
339	0	0	33.8	 13.0 
340	0	0	33.9	 32.3 
341	0	0	34.0	 55.6 
342	0	0	34.1	 39.8 
343	0	0	34.2	 27.7 
344	0	0	34.3	 12.9 
345	0	0	34.4	  4.8 
346	0	0	34.5	 12.8 
347	0	0	34.6	  9.7 
348	0	0	34.7	 46.6 
349	0	0	34.8	 51.4 
350	0	0	34.9	 28.8 
351	0	0	35.0	 19.0 
352	0	0	35.1	  8.4 
353	0	0	35.2	 10.1 
354	0	0	35.3	 10.9 
355	0	0	35.4	 38.8 
356	0	0	35.5	 44.2 
357	0	0	35.6	 21.5 
358	0	0	35.7	 20.7 
359	0	0	35.8	  9.3 
360	0	0	35.9	  4.9 
361	0	0	36.0	  2.1 
362	0	0	36.1	 37.3 
363	0	0	36.2	 55.8 
364	0	0	36.3	 40.9 
365	0	0	36.4	 34.4 
366	0	0	36.5	 15.4 
367	0	0	36.6	  5.7 
368	0	0	36.7	 14.1 
369	0	0	36.8	 47.8 
370	0	0	36.9	 43.5 
371	0	0	37.0	 33.1 
372	0	0	37.1	 20.1 
373	0	0	37.2	 14.0 
374	0	0	37.3	  7.3 
375	0	0	37.4	 40.7 
376	0	0	37.5	 37.8 
377	0	0	37.6	 26.2 
378	0	0	37.7	 31.0 
379	0	0	37.8	 16.6 
380	0	0	37.9	  9.2 
381	0	0	38.0	 81.8 
382	0	0	38.1	 60.5 
383	0	0	38.2	 28.7 
384	0	0	38.3	 25.1 
385	0	0	38.4	 20.6 
386	0	0	38.5	  8.7 
387	0	0	38.6	 36.2 
388	0	0	38.7	 48.3 
389	0	0	38.8	 31.4 
390	0	0	38.9	 17.4 
391	0	0	39.0	 13.3 
392	0	0	39.1	  8.1 
393	0	0	39.2	 20.9 
394	0	0	39.3	 35.3 
395	0	0	39.4	 24.0 
396	0	0	39.5	 28.5 
397	0	0	39.6	 20.8 
398	0	0	39.7	 11.2 
399	0	0	39.8	 41.2 
400	0	0	39.9	 56.8 
401	0	0	40.0	 44.7 
402	0	0	40.1	 25.0 
403	0	0	40.2	 17.8 
404	0	0	40.3	 11.1 
405	0	0	40.4	  9.7 
406	0	0	40.5	 50.3 
407	0	0	40.6	 65.2 
408	0	0	40.7	 36.6 
409	0	0	40.8	 22.4 
410	0	0	40.9	 18.2 
411	0	0	41.0	 12.0 
412	0	0	41.1	  6.7 
413	0	0	41.2	 37.4 
414	0	0	41.3	 50.5 
415	0	0	41.4	 29.3 
416	0	0	41.5	 27.3 
417	0	0	41.6	 23.0 
418	0	0	41.7	 12.6 
419	0	0	41.8	  8.0 
420	0	0	41.9	 58.7 
421	0	0	42.0	 58.5 
422	0	0	42.1	 26.2 
423	0	0	42.2	 19.4 
424	0	0	42.3	  9.2 
425	0	0	42.4	 10.1 
426	0	0	42.5	  6.5 
427	0	0	42.6	 43.8 
428	0	0	42.7	 46.4 
429	0	0	42.8	 25.4 
430	0	0	42.9	 22.1 
431	0	0	43.0	 12.7 
432	0	0	43.1	 19.1 
433	0	0	43.2	 16.1 
434	0	0	43.3	 30.9 
435	0	0	43.4	 57.7 
436	0	0	43.5	 41.9 
437	0	0	43.6	 21.1 
438	0	0	43.7	 16.0 
439	0	0	43.8	 13.0 
440	0	0	43.9	 13.2 
441	0	0	44.0	 23.1 
442	0	0	44.1	 50.5 
443	0	0	44.2	 44.5 
444	0	0	44.3	 29.5 
445	0	0	44.4	 26.6 
446	0	0	44.5	 11.6 
447	0	0	44.6	 10.9 
448	0	0	44.7	 36.5 
449	0	0	44.8	 61.2 
450	0	0	44.9	 43.6 
451	0	0	45.0	 28.2 
452	0	0	45.1	 23.3 
453	0	0	45.2	 11.6 
454	0	0	45.3	  6.7 
455	0	0	45.4	 30.1 
456	0	0	45.5	 56.7 
457	0	0	45.6	 42.6 
458	0	0	45.7	 23.6 
459	0	0	45.8	 11.6 
460	0	0	45.9	 12.7 
461	0	0	46.0	  7.8 
462	0	0	46.1	 25.0 
463	0	0	46.2	 39.2 
464	0	0	46.3	 29.9 
465	0	0	46.4	 30.4 
466	0	0	46.5	 16.4 
467	0	0	46.6	  6.5 
468	0	0	46.7	  7.1 
469	0	0	46.8	 54.8 
470	0	0	46.9	 46.7 
471	0	0	47.0	 31.4 
472	0	0	47.1	 23.7 
473	0	0	47.2	 11.9 
474	0	0	47.3	  5.3 
475	0	0	47.4	 35.5 
476	0	0	47.5	 39.1 
477	0	0	47.6	 26.8 
478	0	0	47.7	 17.8 
479	0	0	47.8	  8.2 
480	0	0	47.9	 29.3 
481	0	0	48.0	 36.0 
482	0	0	48.1	 56.2 
483	0	0	48.2	 49.5 
484	0	0	48.3	 42.5 
485	0	0	48.4	 24.5 
486	0	0	48.5	 12.0 
487	0	0	48.6	  6.7 
488	0	0	48.7	 32.1 
489	0	0	48.8	 39.8 
490	0	0	48.9	 35.7 
491	0	0	49.0	 24.5 
492	0	0	49.1	 12.5 
493	0	0	49.2	 14.2 
494	0	0	49.3	 32.4 
495	0	0	49.4	 65.9 
496	0	0	49.5	 42.2 
497	0	0	49.6	 29.9 
498	0	0	49.7	 16.4 
499	0	0	49.8	 13.9 
500	0	0	49.9	 25.4 
501	0	0	50.0	 73.9 
502	0	0	50.1	 61.8 
503	0	0	50.2	 28.1 
504	0	0	50.3	 20.6 
505	0	0	50.4	 28.7 
506	0	0	50.5	 26.9 
507	0	0	50.6	 42.6 
508	0	0	50.7	 64.5 
509	0	0	50.8	 37.9 
510	0	0	50.9	 35.6 
511	0	0	51.0	 19.6 
512	0	0	51.1	 12.8 
513	0	0	51.2	 20.1 
514	0	0	51.3	 47.0 
515	0	0	51.4	 27.5 
516	0	0	51.5	 10.4 
517	0	0	51.6	 10.7 
518	0	0	51.7	 11.8 
519	0	0	51.8	 12.1 
520	0	0	51.9	 44.3 
521	0	0	52.0	 47.1 
522	0	0	52.1	 29.4 
523	0	0	52.2	 32.2 
524	0	0	52.3	 22.2 
525	0	0	52.4	 22.8 
526	0	0	52.5	 47.0 
527	0	0	52.6	 64.1 
528	0	0	52.7	 38.2 
529	0	0	52.8	 25.7 
530	0	0	52.9	 19.5 
531	0	0	53.0	 16.2 
532	0	0	53.1	  7.6 
533	0	0	53.2	 28.1 
534	0	0	53.3	 53.8 
535	0	0	53.4	 33.1 
536	0	0	53.5	 30.0 
537	0	0	53.6	 17.6 
538	0	0	53.7	 10.2 
539	0	0	53.8	  9.1 
540	0	0	53.9	 40.4 
541	0	0	54.0	 34.4 
542	0	0	54.1	 20.6 
543	0	0	54.2	 23.9 
544	0	0	54.3	 16.2 
545	0	0	54.4	 10.2 
546	0	0	54.5	 28.6 
547	0	0	54.6	 58.1 
548	0	0	54.7	 41.3 
549	0	0	54.8	 24.3 
550	0	0	54.9	 15.3 
551	0	0	55.0	 21.6 
552	0	0	55.1	  8.2 
553	0	0	55.2	 28.7 
554	0	0	55.3	 54.0 
555	0	0	55.4	 34.8 
556	0	0	55.5	 17.1 
557	0	0	55.6	 12.8 
558	0	0	55.7	  6.3 
559	0	0	55.8	  7.9 
560	0	0	55.9	 14.4 
561	0	0	56.0	 52.4 
562	0	0	56.1	 58.5 
563	0	0	56.2	 31.1 
564	0	0	56.3	 27.2 
565	0	0	56.4	 14.2 
566	0	0	56.5	  8.2 
567	0	0	56.6	 10.0 
568	0	0	56.7	 46.8 
569	0	0	56.8	 43.9 
570	0	0	56.9	 35.6 
571	0	0	57.0	 21.9 
572	0	0	57.1	  9.8 
573	0	0	57.2	  4.6 
574	0	0	57.3	 37.0 
575	0	0	57.4	 51.6 
576	0	0	57.5	 40.6 
577	0	0	57.6	 27.9 
578	0	0	57.7	 15.1 
579	0	0	57.8	  9.6 
580	0	0	57.9	  4.8 
581	0	0	58.0	 45.1 
582	0	0	58.1	 42.1 
583	0	0	58.2	 33.8 
584	0	0	58.3	 29.1 
585	0	0	58.4	 18.2 
586	0	0	58.5	  7.0 
587	0	0	58.6	 11.6 
588	0	0	58.7	 47.6 
589	0	0	58.8	 49.5 
590	0	0	58.9	 40.0 
591	0	0	59.0	 28.2 
592	0	0	59.1	 13.0 
593	0	0	59.2	  4.8 
594	0	0	59.3	 26.5 
595	0	0	59.4	 27.5 
596	0	0	59.5	 24.2 
597	0	0	59.6	 20.3 
598	0	0	59.7	 19.7 
599	0	0	59.8	  7.9 
600	0	0	59.9	 15.3 
601	0	1	0.0	 45.7 
602	0	1	0.1	 31.2 
603	0	1	0.2	 28.2 
604	0	1	0.3	 27.3 
605	0	1	0.4	 17.2 
606	0	1	0.5	 16.3 
607	0	1	0.6	 38.2 
608	0	1	0.7	 36.4 
609	0	1	0.8	 19.5 
610	0	1	0.9	 11.1 
611	0	1	1.0	  6.3 
612	0	1	1.1	 25.3 
613	0	1	1.2	 64.7 
614	0	1	1.3	 39.6 
615	0	1	1.4	 27.5 
616	0	1	1.5	 19.7 
617	0	1	1.6	  9.6 
618	0	1	1.7	 12.3 
619	0	1	1.8	 51.8 
620	0	1	1.9	 35.2 
621	0	1	2.0	 34.2 
622	0	1	2.1	 20.3 
623	0	1	2.2	  8.4 
624	0	1	2.3	  5.8 
625	0	1	2.4	 39.8 
626	0	1	2.5	 45.9 
627	0	1	2.6	 22.2 
628	0	1	2.7	 20.7 
629	0	1	2.8	 12.8 
630	0	1	2.9	  5.8 
631	0	1	3.0	 35.6 
632	0	1	3.1	 52.6 
633	0	1	3.2	 60.2 
634	0	1	3.3	 61.5 
635	0	1	3.4	 43.9 
636	0	1	3.5	 31.3 
637	0	1	3.6	 34.2 
638	0	1	3.7	 46.1 
639	0	1	3.8	 28.8 
640	0	1	3.9	 31.6 
641	0	1	4.0	 15.3 
642	0	1	4.1	 13.5 
643	0	1	4.2	 54.5 
644	0	1	4.3	 67.7 
645	0	1	4.4	 43.9 
646	0	1	4.5	 64.4 
647	0	1	4.6	 68.9 
648	0	1	4.7	 43.6 
649	0	1	4.8	 34.1 
650	0	1	4.9	 33.2 
651	0	1	5.0	 79.4 
652	0	1	5.1	 60.0 
653	0	1	5.2	 41.7 
654	0	1	5.3	 29.7 
655	0	1	5.4	 32.0 
656	0	1	5.5	 60.0 
657	0	1	5.6	 85.4 
658	0	1	5.7	110.0 
659	0	1	5.8	115.7 
660	0	1	5.9	100.1 
661	0	1	6.0	108.9 
662	0	1	6.1	126.7 
663	0	1	6.2	157.6 
664	0	1	6.3	155.5 
665	0	1	6.4	259.9 
666	0	1	6.5	256.8 
667	0	1	6.6	249.4 
668	0	1	6.7	255.5 
669	0	1	6.8	223.5 
670	0	1	6.9	216.7 
671	0	1	7.0	232.9 
672	0	1	7.1	233.5 
673	0	1	7.2	209.1 
674	0	1	7.3	198.0 
675	0	1	7.4	179.1 
676	0	1	7.5	178.6 
677	0	1	7.6	227.1 
678	0	1	7.7	237.8 
679	0	1	7.8	220.0 
680	0	1	7.9	201.7 
681	0	1	8.0	208.8 
682	0	1	8.1	168.6 
683	0	1	8.2	135.6 
684	0	1	8.3	133.8 
685	0	1	8.4	138.2 
686	0	1	8.5	151.1 
687	0	1	8.6	133.2 
688	0	1	8.7	 78.0 
689	0	1	8.8	 73.9 
690	0	1	8.9	149.7 
691	0	1	9.0	215.0 
692	0	1	9.1	238.7 
693	0	1	9.2	263.8 
694	0	1	9.3	209.4 
695	0	1	9.4	198.4 
696	0	1	9.5	150.3 
697	0	1	9.6	136.1 
698	0	1	9.7	122.8 
699	0	1	9.8	160.0 
700	0	1	9.9	160.0 
701	0	1	10.0	139.9 
702	0	1	10.1	116.5 
703	0	1	10.2	131.6 
704	0	1	10.3	101.1 
705	0	1	10.4	 64.2 
706	0	1	10.5	 53.6 
707	0	1	10.6	 31.6 
708	0	1	10.7	 26.3 
709	0	1	10.8	 50.6 
710	0	1	10.9	 98.0 
711	0	1	11.0	 87.4 
712	0	1	11.1	 91.2 
713	0	1	11.2	 84.6 
714	0	1	11.3	 93.5 
715	0	1	11.4	118.8 
716	0	1	11.5	 96.0 
717	0	1	11.6	 77.2 
718	0	1	11.7	 92.0 
719	0	1	11.8	122.2 
720	0	1	11.9	138.6 
721	0	1	12.0	147.8 
722	0	1	12.1	162.3 
723	0	1	12.2	157.2 
724	0	1	12.3	174.5 
725	0	1	12.4	139.0 
726	0	1	12.5	115.5 
727	0	1	12.6	 91.7 
728	0	1	12.7	 58.1 
729	0	1	12.8	 29.4 
730	0	1	12.9	 19.0 
731	0	1	13.0	 11.8 
732	0	1	13.1	 26.0 
733	0	1	13.2	 36.5 
734	0	1	13.3	 43.3 
735	0	1	13.4	 69.0 
736	0	1	13.5	129.4 
737	0	1	13.6	202.2 
738	0	1	13.7	154.4 
739	0	1	13.8	153.3 
740	0	1	13.9	141.9 
741	0	1	14.0	137.1 
742	0	1	14.1	163.8 
743	0	1	14.2	150.0 
744	0	1	14.3	171.1 
745	0	1	14.4	208.5 
746	0	1	14.5	218.3 
747	0	1	14.6	241.6 
748	0	1	14.7	303.3 
749	0	1	14.8	279.1 
750	0	1	14.9	292.5 
751	0	1	15.0	269.9 
752	0	1	15.1	332.1 
753	0	1	15.2	367.5 
754	0	1	15.3	337.0 
755	0	1	15.4	311.7 
756	0	1	15.5	225.0 
757	0	1	15.6	152.8 
758	0	1	15.7	125.0 
759	0	1	15.8	102.9 
760	0	1	15.9	107.0 
761	0	1	16.0	 75.6 
762	0	1	16.1	 62.4 
763	0	1	16.2	 51.7 
764	0	1	16.3	 72.4 
765	0	1	16.4	138.8 
766	0	1	16.5	239.1 
767	0	1	16.6	341.0 
768	0	1	16.7	321.6 
769	0	1	16.8	204.9 
770	0	1	16.9	162.1 
771	0	1	17.0	138.2 
772	0	1	17.1	156.3 
773	0	1	17.2	205.2 
774	0	1	17.3	213.8 
775	0	1	17.4	195.5 
776	0	1	17.5	247.2 
777	0	1	17.6	177.6 
778	0	1	17.7	131.0 
779	0	1	17.8	119.3 
780	0	1	17.9	102.2 
781	0	1	18.0	 82.2 
782	0	1	18.1	 76.4 
783	0	1	18.2	 89.6 
784	0	1	18.3	106.8 
785	0	1	18.4	197.7 
786	0	1	18.5	195.2 
787	0	1	18.6	123.8 
788	0	1	18.7	 86.3 
789	0	1	18.8	 82.4 
790	0	1	18.9	 83.5 
791	0	1	19.0	 85.6 
792	0	1	19.1	 91.2 
793	0	1	19.2	 89.0 
794	0	1	19.3	118.2 
795	0	1	19.4	130.1 
796	0	1	19.5	127.0 
797	0	1	19.6	 77.3 
798	0	1	19.7	 58.8 
799	0	1	19.8	 51.5 
800	0	1	19.9	 44.9 
801	0	1	20.0	 40.0 
802	0	1	20.1	 51.2 
803	0	1	20.2	 81.1 
804	0	1	20.3	 85.3 
805	0	1	20.4	 91.9 
806	0	1	20.5	 93.4 
807	0	1	20.6	111.3 
808	0	1	20.7	105.6 
809	0	1	20.8	 83.1 
810	0	1	20.9	 58.2 
811	0	1	21.0	 92.4 
812	0	1	21.1	220.8 
813	0	1	21.2	322.7 
814	0	1	21.3	254.5 
815	0	1	21.4	170.6 
816	0	1	21.5	102.6 
817	0	1	21.6	 67.9 
818	0	1	21.7	 55.7 
819	0	1	21.8	 59.2 
820	0	1	21.9	 49.3 
821	0	1	22.0	 77.6 
822	0	1	22.1	 88.2 
823	0	1	22.2	124.4 
824	0	1	22.3	124.3 
825	0	1	22.4	198.1 
826	0	1	22.5	380.2 
827	0	1	22.6	465.0 
828	0	1	22.7	368.3 
829	0	1	22.8	271.2 
830	0	1	22.9	245.4 
831	0	1	23.0	190.2 
832	0	1	23.1	152.2 
833	0	1	23.2	124.2 
834	0	1	23.3	 98.5 
835	0	1	23.4	 76.8 
836	0	1	23.5	 94.5 
837	0	1	23.6	104.5 
838	0	1	23.7	 70.7 
839	0	1	23.8	 69.4 
840	0	1	23.9	 64.7 
841	0	1	24.0	 47.0 
842	0	1	24.1	 33.0 
843	0	1	24.2	 27.4 
844	0	1	24.3	 26.1 
845	0	1	24.4	 58.0 
846	0	1	24.5	101.4 
847	0	1	24.6	 97.6 
848	0	1	24.7	 52.7 
849	0	1	24.8	 42.6 
