,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
17,51.0,1.7,135.527693,96.514617,108.605288,101.793118,170.909558,172.520969,-59.50934,-77.378535,135.071029,122.387621,17.070436,51.152247,1.005684,0.691448,1.005684,0.691448,0.493964,0.482079,23.692741,34.636608,19.571461,13.459568,26.196871,26.138822,39.013075,6.81217,1.611411,112.9
18,54.0,1.8,129.614808,92.954009,108.085167,98.423753,162.476121,161.828471,-59.128848,-35.606079,-5.201208,-33.693657,-84.334372,-106.924979,0.2502,0.701855,0.2502,0.701855,0.083066,0.107703,26.091348,31.231201,19.571461,13.459568,26.196871,26.138822,36.660799,9.661415,0.64765,140.2
19,57.0,1.9,137.531334,94.90619,104.796642,97.909587,157.890284,160.110516,79.165266,19.521811,-32.885256,-5.141653,-45.858364,-17.179545,0.504083,0.240208,0.504083,0.240208,0.202237,0.133041,19.312235,27.273771,19.571461,13.459568,16.982732,15.621435,42.625144,6.887055,2.220232,153.7
20,60.0,2.0,131.055369,89.397731,105.845775,103.988462,159.04067,165.434089,-64.75965,-55.084598,10.491329,60.788742,11.503853,53.235726,0.718123,0.241868,0.718123,0.241868,0.481871,0.395095,19.312235,27.273771,19.571461,15.654911,16.982732,12.410452,41.657639,1.857313,6.393419,111.8
21,63.0,2.1,123.606898,95.214869,115.428676,105.415914,157.608619,164.335915,-74.484711,58.171384,95.829008,14.274527,-14.320502,-10.981742,0.254558,0.680074,0.254558,0.680074,0.181108,0.1772,25.320144,19.189935,20.33049,17.082364,17.264397,12.410452,28.392029,10.012761,6.727295,85.3
22,66.0,2.2,128.69344,89.941445,107.526333,108.441212,155.028803,163.029742,50.865417,-52.734239,-79.023421,30.252978,-25.798166,-13.061729,0.677717,0.561783,0.677717,0.561783,0.143527,0.20347,22.175671,14.85474,20.33049,20.107662,19.221769,12.410452,38.751995,0.914879,8.000939,72.4
23,69.0,2.3,118.250658,82.433401,117.96582,111.366634,148.821356,152.470555,-104.427817,-75.08044,104.394862,29.254217,-62.074467,-105.591869,0.60291,0.192614,0.60291,0.192614,0.353977,0.270924,27.531911,21.81907,22.867634,23.033084,25.429215,20.050414,35.817257,6.599186,3.649199,81.6
24,72.0,2.4,132.865577,88.970697,104.34549,104.022634,148.504357,156.761719,146.149186,65.372956,-136.203295,-73.439998,-3.169992,42.91164,0.820792,0.20025,0.820792,0.20025,0.209045,0.154272,27.531911,21.81907,22.867634,21.812277,25.746214,20.050414,43.89488,0.322856,8.257362,85.6
25,75.0,2.5,123.092451,77.284803,106.474262,109.816183,151.808402,159.339935,-97.731259,-116.858931,21.287718,57.935495,33.040454,25.782163,0.269815,0.262679,0.269815,0.262679,0.072801,0.091104,23.227968,26.967667,22.867634,21.812277,22.405201,20.050414,45.807648,3.341922,7.531533,60.7
26,78.0,2.6,128.620433,84.261861,106.065829,104.657597,153.06272,158.601565,55.279825,69.770574,-4.084328,-51.585868,12.543178,-7.383701,0.399625,0.440114,0.399625,0.440114,0.347275,0.25,23.227968,26.967667,22.867634,21.812277,22.405201,20.050414,44.358573,1.408232,5.538845,84.9
27,81.0,2.7,138.08907,106.240369,114.631595,104.456742,144.850816,147.553494,94.686365,219.785082,85.657657,-2.008543,-82.119038,-110.480713,0.547175,1.135165,0.547175,1.135165,0.471805,0.441814,19.838412,28.955566,13.62033,13.457046,17.625304,17.880595,31.848701,10.174852,2.702677,68.2
28,84.0,2.8,,,,,,,,,,,,,,,,,,,19.838412,28.955566,13.62033,13.457046,17.625304,17.880595,,,,57.1
29,87.0,2.9,149.181452,126.254036,130.403049,89.399224,155.263847,153.252414,,,,,,,,,,,,,30.930794,48.969233,26.057559,21.96741,14.189853,17.880595,22.927416,41.003825,2.011433,63.5
30,90.0,3.0,140.305371,124.071276,116.484562,92.559481,159.705999,158.974695,-88.760808,-21.827599,-139.184874,31.602567,44.421517,57.222814,0.6005,0.301496,0.6005,0.301496,0.152971,0.096954,30.930794,48.969233,26.057559,21.96741,14.855182,17.880595,16.234095,23.925081,0.731303,81.7
31,93.0,3.1,136.348482,81.578676,105.815422,88.465571,155.5395,157.384825,-39.568893,-424.926002,-106.691401,-40.939104,-41.664987,-15.898703,0.832947,1.246515,0.832947,1.246515,0.165529,0.200749,30.930794,48.969233,26.057559,22.901063,14.855182,16.782421,54.769806,17.349851,1.845325,112.6
32,96.0,3.2,157.562236,105.136877,91.091125,78.184779,150.576742,147.321549,212.137537,235.582014,-147.242971,-102.807914,-49.627578,-100.63276,0.240416,0.426849,0.240416,0.426849,0.342345,0.261916,39.311578,48.969233,39.311925,33.181855,14.855182,15.708193,52.425358,12.906346,3.255193,135.2
33,99.0,3.3,147.287068,109.271601,105.214229,81.606181,155.046122,155.528003,-102.751676,41.34724,141.231043,34.214015,44.693801,82.064539,0.540093,0.130384,0.540093,0.130384,0.053852,0.140357,39.311578,48.969233,39.311925,33.181855,14.855182,12.018386,38.015467,23.608048,0.481881,132.2
34,102.0,3.4,147.26744,111.015336,111.018177,102.834781,159.887055,161.188619,-0.196277,17.437347,58.039478,212.286002,48.409324,56.606167,0.566392,1.572101,0.566392,1.572101,0.230217,0.141421,34.469785,48.969233,39.311925,31.631404,15.036238,13.867071,36.252104,8.183396,1.301565,121.4
35,105.0,3.5,144.778397,115.270956,117.307987,105.5112,159.654613,157.726372,-24.890437,42.556201,62.898103,26.76419,-2.324415,-34.622478,0.210238,0.108167,0.210238,0.108167,0.117473,0.121655,34.469785,48.969233,39.311925,31.631404,15.036238,13.867071,29.507441,11.796787,1.928241,94.4
36,108.0,3.6,146.961773,98.981349,100.767747,101.847265,159.662121,159.1922,21.833763,-162.896072,-165.402404,-36.639352,0.075075,14.658288,0.774403,0.367287,0.774403,0.367287,0.265518,0.195448,28.941802,44.67536,39.311925,27.326421,15.036238,13.867071,47.980424,1.079518,0.46992,85.9
37,111.0,3.7,140.078166,100.761881,104.150618,99.704686,152.279555,151.797873,-68.83607,17.805319,33.828719,-21.425789,-73.825651,-73.943277,0.347851,0.980663,0.347851,0.980663,0.095394,0.173781,21.213754,44.67536,39.311925,27.326421,15.036238,13.867071,39.316285,4.445933,0.481683,138.0
38,114.0,3.8,130.585073,88.401437,115.492539,113.485956,151.833767,164.566098,-94.930931,-123.604434,113.419207,137.812702,-4.457883,127.682252,0.683154,1.231625,0.683154,1.231625,0.72643,0.451996,26.977163,44.67536,39.311925,35.301177,9.310312,17.244549,42.183636,2.006583,12.732331,102.1
39,117.0,3.9,126.75094,85.663196,113.689099,111.446309,153.474578,159.09448,-38.341329,-27.382419,-18.034402,-20.396472,16.408104,-54.716181,0.938403,0.286182,0.938403,0.286182,0.151658,0.19105,30.811296,44.67536,39.311925,35.301177,9.310312,17.244549,41.087745,2.24279,5.619902,82.1
40,120.0,4.0,123.783316,89.495774,123.308923,108.243653,156.155271,156.450315,-29.676243,38.325787,96.198241,-32.026557,26.806934,-26.441644,0.133417,0.739865,0.133417,0.739865,0.110454,0.089443,33.77892,42.4926,32.217798,35.301177,9.310312,17.244549,34.287542,15.06527,0.295044,128.6
41,123.0,4.1,,,,,,,,,,,,,,,,,,,33.77892,33.69228,32.217798,35.301177,9.310312,17.244549,,,,134.7
42,126.0,4.2,,,,,,,,,,,,,,,,,,,33.77892,29.607761,32.217798,35.301177,9.310312,17.244549,,,,119.1
43,129.0,4.3,,,,,,,,,,,,,,,,,,,23.503752,29.607761,22.541177,31.879775,8.053287,12.768225,,,,121.0
44,132.0,4.4,126.117269,124.766476,127.404244,102.926893,151.040641,151.491529,,,,,,,,,,,,,23.178457,39.10328,26.636498,13.78127,8.62148,13.074569,1.350794,24.477351,0.450888,119.2
45,135.0,4.5,131.839165,94.809732,114.358502,95.237403,146.390967,143.544653,57.218952,-299.56744,-130.457421,-76.894896,-46.496739,-79.468759,0.131909,0.211187,0.131909,0.211187,0.08124,0.04,23.178457,39.10328,26.636498,18.248553,13.271154,21.021445,37.029433,19.121099,2.846314,140.8
46,138.0,4.6,128.889357,112.249238,118.904681,98.211173,152.528618,146.573766,-29.498078,174.395062,45.461785,29.737699,61.376512,30.291131,0.611065,0.631031,0.611065,0.631031,0.08124,0.08124,23.178457,39.10328,26.636498,18.248553,13.271154,21.021445,16.640119,20.693507,5.954852,188.5
47,141.0,4.7,129.861408,91.301886,115.092143,100.88939,148.978762,147.047829,9.720508,-209.473521,-38.125376,26.782167,-35.498566,4.740628,0.317648,0.064807,0.317648,0.064807,0.272213,0.18,16.29485,39.10328,23.253626,18.248553,9.764304,21.021445,38.559522,14.202753,1.930933,200.9
48,144.0,4.8,134.2515,108.875755,110.864798,99.436376,155.818939,158.380775,43.90092,175.738694,-42.273446,-14.53014,68.401772,113.329468,0.171172,0.614003,0.171172,0.614003,0.306757,0.333467,10.468184,39.10328,16.539446,18.248553,9.764304,21.021445,25.375745,11.428423,2.561837,166.1
49,147.0,4.9,141.22241,123.430672,118.31525,104.990466,154.860761,155.715101,69.709103,145.54917,74.504515,55.540903,-9.581775,-26.656746,0.451774,0.170294,0.451774,0.170294,0.260768,0.231733,17.439094,35.270701,16.539446,13.00625,9.764304,14.836123,17.791738,13.324784,0.85434,139.9
50,150.0,5.0,140.122834,107.661873,109.536392,107.088866,156.912541,161.331876,-10.995757,-157.687988,-87.788574,20.984002,20.517795,56.16775,0.494975,0.450111,0.494975,0.450111,0.379605,0.420595,17.439094,35.270701,17.867852,13.00625,10.521574,17.787223,32.460961,2.447526,4.419335,136.7
51,153.0,5.1,138.908635,127.913759,123.177662,120.740466,156.183978,165.840962,-12.141992,202.518854,136.412698,136.515998,-7.285627,45.09086,0.283019,0.832466,0.283019,0.832466,0.160312,0.041231,15.10514,36.611873,17.867852,25.503063,10.521574,22.296309,10.994876,2.437196,9.656984,125.9
52,156.0,5.2,132.724059,78.181043,111.826556,109.641543,150.583453,153.142234,-61.845756,-497.327162,-113.51106,-110.989228,-56.005252,-126.987274,0.254951,0.350143,0.254951,0.350143,0.143527,0.192614,15.10514,49.732716,17.867852,25.503063,10.521574,22.296309,54.543017,2.185013,2.558781,101.6
53,159.0,5.3,128.420115,74.282742,119.482783,112.320485,152.582245,160.436268,-43.039447,-38.983003,76.562272,26.789414,19.987923,72.940333,0.603407,0.435775,0.603407,0.435775,0.15,0.142829,15.10514,53.631017,17.867852,25.503063,10.521574,22.296309,54.137372,7.162299,7.854022,121.9
54,162.0,5.4,128.278243,85.106998,115.566956,104.88522,156.910436,157.138746,-1.418717,108.242553,-39.158278,-74.352646,43.281912,-32.975212,0.183848,0.795299,0.183848,0.795299,0.11,0.115326,15.10514,53.631017,17.867852,25.503063,10.521574,22.296309,43.171246,10.681736,0.22831,166.8
55,165.0,5.5,,,,,,,,,,,,,,,,,,,12.944167,53.631017,13.64127,25.503063,10.521574,22.296309,,,,173.3
56,168.0,5.6,,,,,,,,,,,,,,,,,,,12.944167,53.631017,13.64127,22.529293,7.933779,19.267196,,,,154.4
57,171.0,5.7,,,,,,,,,,,,,,,,,,,12.944167,53.631017,13.64127,21.30409,7.933779,18.793133,,,,155.4
58,174.0,5.8,,,,,,,,,,,,,,,,,,,12.944167,53.631017,13.64127,21.30409,6.329088,12.698727,,,,109.9
59,177.0,5.9,,,,,,,,,,,,,,,,,,,12.944167,53.631017,13.64127,15.855246,6.329088,12.698727,,,,126.5
60,180.0,6.0,,,,,,,,,,,,,,,,,,,11.844591,53.631017,13.64127,15.855246,6.329088,12.698727,,,,177.2
61,183.0,6.1,,,,,,,,,,,,,,,,,,,10.630392,53.631017,11.351106,15.855246,6.326983,12.698727,,,,178.3
62,186.0,6.2,,,,,,,,,,,,,,,,,,,4.445816,10.824255,7.656227,7.435265,6.326983,7.294033,,,,129.1
63,189.0,6.3,,,,,,,,,,,,,,,,,,,0.141872,10.824255,3.915828,7.435265,4.328191,3.297521,,,,130.9
64,192.0,6.4,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,91.0
65,195.0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3
66,198.0,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.4
67,201.0,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3
68,204.0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.2
69,207.0,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.9
70,210.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.4
71,213.0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6
72,216.0,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.8
73,219.0,7.3,110.101541,160.290732,134.361151,143.413202,154.788687,156.387067,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,50.189192,9.05205,1.59838,129.2
74,222.0,7.4,111.218258,142.145499,114.122193,137.119792,151.32515,151.291078,11.167172,-181.452332,-202.389586,-62.9341,-34.635368,-50.95989,0.588303,0.433705,0.588303,0.433705,0.324191,0.30545,1.116717,18.145233,20.238959,6.29341,3.463537,5.095989,30.927241,22.997599,0.034072,109.7
75,225.0,7.5,106.940427,145.413159,114.189792,145.051957,159.604476,162.512107,-42.778308,32.676601,0.675997,79.321659,82.793254,112.210291,0.311127,0.491325,0.311127,0.491325,0.184932,0.209045,4.277831,18.145233,20.238959,7.932166,8.279325,11.221029,38.472732,30.862165,2.907632,63.8
76,228.0,7.6,110.774191,141.017231,110.769634,148.822638,162.087851,165.01891,38.337639,-43.959287,-34.201581,37.706803,24.833754,25.068033,0.19105,0.320156,0.19105,0.320156,0.47592,0.412553,4.277831,19.273502,23.591517,11.702846,10.762701,13.727832,30.243039,38.053004,2.931059,67.7
77,231.0,7.7,115.741754,136.230966,103.557675,147.804,157.964399,159.697194,49.675633,-47.862649,-72.119593,-10.186375,-41.234516,-53.217166,0.242074,0.264764,0.242074,0.264764,0.261916,0.220454,8.801327,24.059767,30.803476,11.702846,10.762701,13.727832,20.489211,44.246325,1.732795,54.2
78,234.0,7.8,112.779123,137.709102,98.659818,141.498036,158.038847,155.254641,-29.626316,14.781366,-48.978571,-63.059645,0.744479,-44.425527,0.195192,0.408044,0.195192,0.408044,0.086023,0.042426,8.801327,24.059767,35.701333,11.702846,10.762701,13.727832,24.929979,42.838218,2.784206,39.5
79,237.0,7.9,100.377411,140.478097,104.791939,153.249656,158.598958,159.926605,-124.017119,27.689945,61.321213,117.516205,5.60111,46.719636,0.274773,0.316386,0.274773,0.316386,0.01,0.031623,15.364343,24.059767,35.701333,16.129865,10.762701,13.727832,40.100686,48.457717,1.327647,61.6
80,240.0,8.0,95.066792,144.781079,106.059359,155.57268,157.687106,157.961448,-53.106195,43.029817,12.674198,23.230238,-9.118526,-19.651571,0.142829,0.08124,0.142829,0.08124,0.108167,0.113578,20.674963,24.059767,35.701333,18.452889,10.762701,13.727832,49.714287,49.513321,0.274342,47.7
81,243.0,8.1,116.921351,136.62458,94.517747,154.891226,158.76225,162.873809,218.5456,-81.564987,-115.416121,-6.814543,10.751445,49.123609,0.333766,0.459783,0.333766,0.459783,0.221133,0.140357,21.85456,24.059767,39.843404,18.452889,10.762701,13.727832,19.703228,60.373479,4.111559,34.2
82,246.0,8.2,114.456676,141.935636,104.533931,151.536749,162.760943,167.122722,-24.646754,53.110565,100.161838,-33.544764,39.986925,42.489135,0.497393,0.506952,0.497393,0.506952,0.148997,0.156525,21.85456,24.059767,39.843404,18.452889,11.435792,15.831644,27.47896,47.002819,4.36178,35.4
83,249.0,8.3,113.759069,145.048288,117.836736,151.803004,160.818953,164.71956,-6.976067,31.126513,133.028057,2.662547,-19.419896,-24.031622,0.231733,0.259615,0.231733,0.259615,0.147986,0.152971,21.85456,9.182194,23.31899,18.452889,11.435792,15.831644,31.289218,33.966268,3.900607,29.7
84,252.0,8.4,128.599064,150.312374,154.729867,145.998098,155.090946,163.347425,148.399951,52.640867,368.931312,-58.049061,-57.28007,-13.721345,0.859593,0.441135,0.859593,0.441135,0.024495,0.031623,33.532273,14.081409,60.212121,18.452889,11.435792,15.831644,21.71331,8.731769,8.256479,27.6
85,255.0,8.5,139.611061,154.386591,161.486114,146.556476,160.945078,174.888944,110.119966,40.742167,67.562466,5.583783,58.541321,115.415189,0.292746,0.237697,0.292746,0.237697,0.022361,0.067823,44.54427,18.155625,66.968367,14.074644,7.669997,19.634303,14.77553,14.929638,13.943866,51.5
86,258.0,8.6,137.488965,160.890939,161.055784,156.803203,165.879832,175.668873,-21.220958,65.043477,-4.303301,102.467264,49.347537,7.799286,0.181934,0.432204,0.181934,0.432204,0.211187,0.164012,44.54427,24.659973,66.968367,15.305167,10.788886,20.414232,23.401973,4.252581,9.789041,36.9
87,261.0,8.7,106.601956,157.423114,128.394366,149.039602,165.236215,165.693567,-308.870089,-34.678248,-326.614183,-77.636009,-6.436163,-99.753061,0.302324,0.153948,0.302324,0.153948,0.130767,0.130767,44.54427,24.659973,66.968367,15.305167,10.788886,20.414232,50.821158,20.645236,0.457351,20.8
88,264.0,8.8,130.216787,152.294673,97.803095,140.59503,151.096491,159.813502,236.148309,-51.28441,-305.912705,-84.445714,-141.397239,-58.800653,0.65238,0.544885,0.65238,0.544885,0.186815,0.192354,44.54427,24.266359,66.968367,16.208172,14.78334,17.707425,22.077886,42.791935,8.71701,44.0
89,267.0,8.9,144.605568,151.45155,111.693189,116.726285,151.565795,166.297475,143.887802,-8.431233,138.900936,-238.687456,4.693031,64.839738,0.35242,0.603407,0.35242,0.603407,0.133417,0.098995,49.538776,24.266359,66.968367,40.076918,14.78334,17.707425,6.845982,5.033096,14.731681,23.0
90,270.0,9.0,145.365225,154.833568,138.397467,129.037764,147.855597,164.366351,7.596572,33.820183,267.042783,123.114793,-37.101978,-19.311247,0.495883,0.266833,0.495883,0.266833,0.073485,0.086023,50.298433,24.266359,66.968367,40.076918,18.024235,17.707425,9.468343,9.359703,16.510754,41.0
91,273.0,9.1,145.805663,156.721327,159.920428,120.824049,148.339228,168.367942,4.404378,18.877584,215.22961,-82.137151,4.836317,40.015914,0.354401,0.202485,0.354401,0.202485,0.128841,0.078102,39.203706,24.266359,66.968367,40.076918,18.024235,15.855371,10.915664,39.096379,20.028713,48.1
92,276.0,9.2,150.349585,158.779609,149.763952,125.468599,148.967447,174.158871,45.439229,20.58283,-101.564764,46.445499,6.282181,57.909292,0.281603,0.03,0.281603,0.03,0.335112,0.270924,43.747629,18.955302,63.683019,40.076918,18.024235,15.855371,8.430024,24.295353,25.191425,36.2
93,279.0,9.3,142.621456,152.512153,153.55904,116.094694,151.85634,175.697761,-77.2813,-62.674562,37.95088,-93.739048,28.888936,15.388902,0.121655,0.32249,0.121655,0.32249,0.192094,0.200499,43.747629,15.842651,63.683019,40.708509,18.024235,15.88426,9.890698,37.464346,23.841421,25.2
94,282.0,9.4,127.39723,139.053451,163.824658,90.005218,162.392872,160.640609,-152.242254,-134.587027,102.656186,-260.894758,105.365315,-150.571526,0.486621,1.130177,0.486621,1.130177,0.339853,0.197484,43.747629,21.837488,66.021563,66.797984,18.024235,15.88426,11.65622,73.81944,1.752263,9.4
95,285.0,9.5,117.392855,140.063121,150.22307,95.907558,159.873958,165.581292,-100.043751,10.0967,-136.015881,59.023399,-25.189133,49.406833,0.186279,0.042426,0.186279,0.042426,0.067082,0.059161,43.747629,21.837488,66.021563,66.797984,18.024235,15.88426,22.670266,54.315512,5.707334,3.5
96,288.0,9.6,104.093698,148.64079,139.299396,93.680088,149.574187,171.542954,-132.991567,85.776691,-109.236744,-22.274699,-102.997718,59.616618,0.342929,0.248395,0.342929,0.248395,0.311609,0.241039,46.255887,21.837488,66.021563,66.797984,18.024235,15.88426,44.547091,45.619308,21.968768,7.8
97,291.0,9.7,93.022866,169.287603,116.701881,112.282294,165.617309,172.242736,-110.708325,206.468132,-225.97515,186.022057,160.431228,6.997824,0.275681,0.990858,0.275681,0.990858,0.246171,0.22,57.32672,30.234152,66.021563,59.034384,17.761713,15.88426,76.264737,4.419587,6.625427,34.9
98,294.0,9.8,88.626736,166.590527,97.636607,104.109994,152.069461,178.402701,-43.961293,-26.970758,-190.652733,-81.722996,-135.47848,61.599645,0.541664,0.167631,0.541664,0.167631,0.042426,0.014142,61.722849,30.234152,66.188051,50.589812,17.761713,18.589199,77.963791,6.473387,26.33324,27.6
99,297.0,9.9,86.247552,151.822735,114.635573,120.891843,165.748421,144.560298,-23.79185,-147.677915,169.989653,167.818485,136.789597,-338.424024,0.574978,0.241039,0.574978,0.241039,0.072801,0.051962,64.102034,30.234152,66.188051,39.032546,17.892824,33.842402,65.575184,6.25627,21.188123,23.2
100,300.0,10.0,92.644366,137.447715,138.641503,152.321996,169.797836,164.800438,63.968148,-143.750202,240.059305,314.301534,40.494147,202.401391,0.792275,0.840536,0.792275,0.840536,0.340147,0.340735,64.102034,31.839888,66.188051,62.316778,21.942239,33.842402,44.803349,13.680493,4.997398,21.9
101,303.0,10.1,104.26895,127.328593,158.16122,155.365863,172.710576,170.415629,116.245839,-101.191219,195.197168,30.438667,29.127399,56.151919,0.510882,0.502494,0.510882,0.502494,0.281603,0.280357,64.102034,41.959009,66.188051,65.360645,24.371347,33.842402,23.059643,2.795357,2.294946,8.2
102,306.0,10.2,103.021774,122.571082,158.114753,155.012715,172.302158,175.887183,-12.471759,-47.575114,-0.464667,-3.531477,-4.084176,54.715539,0.02,0.145945,0.02,0.145945,0.017321,0.014142,64.102034,46.716521,66.188051,65.360645,23.743129,33.842402,19.549308,3.102038,3.585025,17.3
